"bedrooms" "bathrooms" "sqft_living" "sqft_lot" "floors" "waterfront" "view" "condition" "grade" "sqft_above" "sqft_basement" "yr_built" "yr_renovated" "zipcode" "sqft_living15" "sqft_lot15"
"189" 3 1.75 1378.80601952073 10531.2707156094 1 0 0 3 7 1381.39488215415 0 1967 0 98034 1670.82497526986 5694.56527907854
"190" 4 3.5 3479.18919117336 4000.00745463359 2 0 0 3 9 2461.46140872595 1022.70711026263 2015 0 98112 2620.45074521176 3999.74770092686
"191" 3 2.5 1729.01873488549 4066.39181066202 2 0 0 3 8 1729.51921199514 1.25558090561236 1996 0 98029 1730.2871062441 4094.48988772909
"192" 4 2.5 2019.27482254684 7201.54451050166 1 0 0 5 7 1010.54469442322 1009.90199920444 1968 0 98034 1619.21654933068 7274.85635251765
"193" 4 2.5 2300.5256987828 8101.16355188101 1 0 0 4 8 1359.47468636525 939.735036417872 1979 0 98023 1910.14910086119 7630.20260184269
"194" 3 2.5 1921.17809956426 15261.462726438 2 0 0 3 7 1919.37470822414 0 1990 0 98019 2370.10576633555 15233.8189642201
"195" 4 2.25 2488.61243135062 8701.01079427174 1 0 0 3 7 1891.12628174715 598.477204702157 1976 0 98155 1469.48243819896 7975.62353701585
"196" 3 1.75 1458.51303006545 4691.48632493091 1 0 0 3 7 1460.88825164784 0 1988 0 98055 1598.58167320617 4555.90032138162
"197" 4 2.5 2420.83070396919 10284.6779326871 1 0 4 3 8 1699.73036841316 720.747919405104 1958 0 98146 2540.39652509624 9899.5318405192
"198" 6 3 3869.88278038978 43785.8758721278 2 0 0 3 8 2699.38660912529 1171.37114900656 1976 0 98077 2599.46009893129 35381.7523133626
"199" 3 1.75 1220.16776748809 7252.11939181262 1 0 0 3 7 1218.48482192246 0 1962 0 98045 1699.80189194205 15250.1261461435
"200" 3 1.5 1658.76514611802 4801.20247488374 2 0 0 3 8 1658.90132211051 1.11476924282243 1907 0 98119 1690.41530302852 3999.89308174988
