"bedrooms" "bathrooms" "sqft_living" "sqft_lot" "floors" "waterfront" "view" "condition" "grade" "sqft_above" "sqft_basement" "yr_built" "yr_renovated" "zipcode" "sqft_living15" "sqft_lot15"
"189" 3 1.75 1410.03353725074 4079.54839209206 1.5 0 0 4 7 1408.72763643796 1.0483091406717 1927 0 98105 1821.08881727135 4080.06356653648
"190" 2 2.5 2766.180507634 7779.6789086441 2 0 0 3 8 2770.42984177966 0 2006 0 98053 1868.17058157429 5983.98310950874
"191" 3 2.25 2140.34793725878 10255.4690341923 2 0 0 3 8 2139.13400542699 0 1987 0 98038 2039.85199274762 11717.2248340896
"192" 3 2.5 3609.35146201208 26358.9328442703 1 0 0 3 8 1950.61340569642 1660.33719738645 1998 0 98053 2619.4347763578 26428.189435353
"193" 3 1.75 1269.03876287147 8991.83439720392 2 0 0 3 7 1271.20445393147 1.0630817482832 1981 0 98042 1269.28154142552 8992.64819643128
"194" 2 2 1314.59824819715 3600.40388778645 1 0 0 3 8 1313.52477310849 1.31327785660334 1904 2012 98119 1079.95410569328 3598.25028372817
"195" 4 2.5 2500.99117235213 8305.53957466835 2 0 0 3 9 2501.40109023207 0.719463839966709 2013 0 98001 2598.7648933329 6984.53076381929
"196" 3 3.25 3189.97923532304 5284.88806505792 2 0 0 3 9 3188.75092020303 0 2007 0 98029 2950.65681718292 5196.52327097897
"197" 3 1 1289.10093992829 6860.00785535654 1 0 0 4 7 1291.79443481844 0.322773343329598 1941 0 98136 1558.56188330178 6368.64260052638
"198" 4 2.25 2088.99658990008 8579.02885803157 2 0 0 3 8 2088.88013216007 0 1987 0 98074 1848.66070678072 8843.11446663421
"199" 3 1.75 1039.38139343506 8999.76164062028 1 0 0 4 7 1040.21407162807 0.531948464415599 1967 0 98027 1749.29653989695 10878.1626967722
"200" 2 1 930.428327531657 7621.48647393006 1 0 0 2 6 929.992404156398 0 1942 0 98166 1300.22698942824 7641.58781286431
